score,participant_id_1,participant_id_2,t_stat,p_value
authenticity_score,2.0,3.0,-1.4826549389901709,0.1397559927229783
authenticity_score,2.0,4.0,-2.585534109226723,0.010440911449737968
authenticity_score,2.0,6.0,-0.4429280823153378,0.6583012815379592
authenticity_score,2.0,7.0,-1.8437021291602265,0.066721039152716
authenticity_score,3.0,4.0,-1.4566040295281242,0.14680966951940386
authenticity_score,3.0,6.0,1.1824788881146961,0.23843376931241891
authenticity_score,3.0,7.0,-0.6265469140904636,0.531677969656448
authenticity_score,4.0,6.0,2.429406337761917,0.01601588573783561
authenticity_score,4.0,7.0,0.7091012381527259,0.47909576482600547
authenticity_score,6.0,7.0,-1.6038523000542433,0.1103405354509483
empathy_score,2.0,3.0,-1.5246403844470304,0.12894447384777305
empathy_score,2.0,4.0,-0.450142112746318,0.6531004309156774
empathy_score,2.0,6.0,2.218892659617119,0.027629682223360673
empathy_score,2.0,7.0,-0.465699761379022,0.6419422729285682
empathy_score,3.0,4.0,1.0405625024221106,0.29934758125243827
empathy_score,3.0,6.0,4.096865336374703,6.1031795689969695e-05
empathy_score,3.0,7.0,1.0841376108195886,0.27962213397833857
empathy_score,4.0,6.0,2.7090352428262916,0.007339211807895001
empathy_score,4.0,7.0,0.0,1.0
empathy_score,6.0,7.0,-2.815353732748755,0.005364886568569584
engagement_score,2.0,3.0,1.128752823667082,0.2603678709400616
engagement_score,2.0,4.0,0.24164135463667763,0.8093081469146537
engagement_score,2.0,6.0,3.180063040940299,0.0017092051684245782
engagement_score,2.0,7.0,1.5610647254111774,0.12010537641168455
engagement_score,3.0,4.0,-0.8229511997978243,0.411525780061163
engagement_score,3.0,6.0,2.243801454793509,0.025952392646229006
engagement_score,3.0,7.0,0.5718237437232103,0.5680899852744534
engagement_score,4.0,6.0,2.8006365806607207,0.005605767947400548
engagement_score,4.0,7.0,1.2698738520202264,0.20561993588946098
engagement_score,6.0,7.0,-1.4649665792200623,0.14451608827623771
emotion_provoking_score,2.0,3.0,-2.300737611240073,0.022447954103265447
emotion_provoking_score,2.0,4.0,-1.506903427142186,0.1334291969392522
emotion_provoking_score,2.0,6.0,-1.0253300258985485,0.3064585086569514
emotion_provoking_score,2.0,7.0,-0.4542936329386314,0.6501151132894107
emotion_provoking_score,3.0,4.0,0.6043381086187998,0.5463107285060453
emotion_provoking_score,3.0,6.0,1.318658049177449,0.1888066585330935
emotion_provoking_score,3.0,7.0,1.7684299593775528,0.07852888737077031
emotion_provoking_score,4.0,6.0,0.5820829275780687,0.561173009225604
emotion_provoking_score,4.0,7.0,1.0419403469892494,0.29870988133905335
emotion_provoking_score,6.0,7.0,0.5320560212467661,0.5952836886740711
narrative_complexity_score,2.0,3.0,0.9799294815907685,0.3283167439298005
narrative_complexity_score,2.0,4.0,-0.5994099624125926,0.5495847978094437
narrative_complexity_score,2.0,6.0,1.1991060008955592,0.23191978710037167
narrative_complexity_score,2.0,7.0,1.0529409749798588,0.2936513089669647
narrative_complexity_score,3.0,4.0,-1.6051422086951066,0.11005627119339786
narrative_complexity_score,3.0,6.0,0.3502039519815313,0.7265578973714196
narrative_complexity_score,3.0,7.0,0.17726542090342845,0.8594811157441644
narrative_complexity_score,4.0,6.0,1.7647002179565312,0.0791559304399048
narrative_complexity_score,4.0,7.0,1.628245892177067,0.10506286999873482
narrative_complexity_score,6.0,7.0,-0.15959170957110463,0.8733653909255482
human_likeness_score,2.0,3.0,3.0774686056632756,0.002383367442806178
human_likeness_score,2.0,4.0,2.026142706208845,0.04409174781445908
human_likeness_score,2.0,6.0,3.8953170390024385,0.00013408045767803985
human_likeness_score,2.0,7.0,1.085878870057938,0.27885284446674025
human_likeness_score,3.0,4.0,-0.8641866200432822,0.3885310842341635
human_likeness_score,3.0,6.0,1.0306325739803326,0.3039704460398331
human_likeness_score,3.0,7.0,-1.8805293107355892,0.06150411674338891
human_likeness_score,4.0,6.0,1.7745624387218284,0.0775067546558994
human_likeness_score,4.0,7.0,-0.9351167788188118,0.3508671803480118
human_likeness_score,6.0,7.0,-2.7475373692378433,0.006558803205243094
Average,3.1,5.7,0.3782280341435212,0.2841093539956671
