model_short,authenticity_score,empathy_score,engagement_score,emotion_provoking_score,narrative_complexity_score,human_likeness_score
Llama-2-7B,2.91 ± 1.22,2.63 ± 1.28,2.73 ± 1.28,2.62 ± 1.29,2.45 ± 1.28,2.86 ± 1.55
Llama-2-13B,2.98 ± 1.22,2.76 ± 1.19,2.54 ± 1.28,2.58 ± 1.32,2.45 ± 1.10,2.52 ± 1.57
Vicuna-33B,2.83 ± 1.30,2.71 ± 1.37,2.68 ± 1.46,2.61 ± 1.37,2.59 ± 1.25,2.39 ± 1.52
Llama-2-70B,3.04 ± 1.23,2.95 ± 1.22,2.99 ± 1.32,2.91 ± 1.24,2.70 ± 1.25,2.77 ± 1.55
Mixtral-8x7B,2.46 ± 1.04,2.52 ± 1.20,2.38 ± 1.11,2.42 ± 1.16,2.44 ± 1.05,2.45 ± 1.17
GPT-3.5,2.40 ± 0.95,2.35 ± 1.20,2.26 ± 1.04,2.31 ± 1.07,2.19 ± 0.93,2.19 ± 1.02
GPT-4,3.79 ± 1.14,3.60 ± 1.25,3.80 ± 1.17,3.46 ± 1.16,3.67 ± 1.16,3.82 ± 1.33
Human-Novice,3.07 ± 1.06,2.83 ± 1.11,3.04 ± 1.08,3.13 ± 1.12,2.59 ± 1.02,4.06 ± 1.02
Human-Intermediate,3.20 ± 1.13,2.98 ± 1.20,3.23 ± 1.11,3.08 ± 1.13,2.86 ± 1.15,4.10 ± 1.11
Human-Advanced,3.30 ± 1.07,3.11 ± 1.13,3.48 ± 1.15,3.32 ± 1.01,3.01 ± 1.14,4.02 ± 1.11
