story_id,participant_id,study_id,authenticity_score,empathy_score,engagement_score,emotion_provoking_score,narrative_complexity_score,human_likeness_score,premise_id,model_short,strategy
-1.18E+18,11.0,184.0,1.75,2.0,1.75,2.0,1.75,2.25,17.0,Mixtral-8x7B,plan_write
-1.74661E+18,11.0,199.0,2.25,2.25,2.25,2.0,2.0,2.0,0.0,GPT-3.5,writer_profile
-1.83E+18,11.0,154.0,3.5,2.5,3.0,2.75,2.5,4.0,16.0,Llama-2-13B,writer_profile
-1.90244E+18,11.0,117.0,2.75,2.75,3.25,2.75,2.75,3.0,7.0,GPT-3.5,writer_profile
-1.98E+18,11.0,141.0,3.0,3.0,3.0,3.25,2.75,4.25,17.0,Llama-2-70B,writer_profile
-2.88432E+18,11.0,191.0,2.0,2.0,1.75,2.0,1.5,1.75,14.0,GPT-3.5,plan_write
-2E+18,11.0,123.0,3.0,3.25,3.5,3.25,2.75,3.0,17.0,Vicuna-33B,writer_profile
-3.07E+18,11.0,190.0,3.0,3.5,2.75,3.5,2.75,3.75,19.0,Llama-2-13B,plan_write
-3.21E+18,11.0,198.0,2.25,1.75,2.0,2.0,2.0,1.75,0.0,Mixtral-8x7B,plan_write
-3.58358E+18,11.0,179.0,2.5,2.75,2.25,2.5,2.0,3.0,19.0,GPT-4,plan_write
-4.22E+18,11.0,101.0,2.75,2.5,2.75,2.5,2.5,2.75,5.0,Mixtral-8x7B,plan_write
-4.64E+18,11.0,169.0,2.75,2.75,2.5,2.75,2.5,2.5,2.0,Mixtral-8x7B,writer_profile
-4.72326E+17,11.0,119.0,2.75,2.75,2.0,2.75,2.5,2.5,15.0,GPT-4,plan_write
-5.60233E+18,11.0,170.0,2.0,2.0,1.75,2.0,1.75,1.75,2.0,GPT-3.5,plan_write
-5.98916E+18,11.0,139.0,2.75,2.75,2.25,2.75,2.25,2.25,8.0,GPT-3.5,plan_write
-7.15845E+18,11.0,103.0,3.5,3.5,3.0,2.75,2.5,3.0,13.0,GPT-3.5,plan_write
-7.20789E+17,11.0,121.0,2.25,2.5,2.75,2.75,2.25,2.5,4.0,GPT-3.5,writer_profile
-7.68E+18,11.0,131.0,2.25,2.0,1.75,1.75,2.5,2.25,1.0,Vicuna-33B,plan_write
-8.76292E+18,11.0,165.0,1.75,2.0,1.75,2.0,2.0,1.5,17.0,GPT-3.5,plan_write
-8.81859E+17,11.0,164.0,2.0,2.0,1.75,2.0,2.0,2.0,10.0,GPT-3.5,plan_write
-8.93E+18,11.0,163.0,2.5,2.75,2.25,2.5,2.75,2.25,3.0,Mixtral-8x7B,plan_write
0,4.4,0.0,2.4,2.6,1.8,2.2,1.6,1.8,10.0,Vicuna-33B,plan_write
1,4.4,1.0,3.4,2.6,2.8,2.8,2.0,2.0,4.0,Llama-2-70B,plan_write
1.19E+18,11.0,118.0,3.25,3.5,3.0,3.25,3.5,3.0,9.0,Mixtral-8x7B,plan_write
1.31396E+18,11.0,137.0,2.75,2.5,2.25,2.5,2.5,2.5,9.0,GPT-3.5,writer_profile
1.34E+17,11.0,173.0,2.25,2.25,2.0,2.0,2.25,2.5,8.0,Mixtral-8x7B,writer_profile
1.42E+18,11.0,172.0,2.0,2.0,1.75,2.0,2.0,2.0,6.0,Mixtral-8x7B,writer_profile
11,4.4,11.0,2.8,2.2,4.2,3.0,4.0,2.8,3.0,Llama-2-70B,writer_profile
12,4.4,12.0,2.4,2.4,1.8,2.2,2.4,1.6,13.0,Llama-2-70B,plan_write
13,4.4,13.0,2.0,2.6,2.8,2.8,2.4,2.0,0.0,Vicuna-33B,plan_write
14,4.4,14.0,2.4,2.0,3.4,2.4,2.2,3.0,12.0,Vicuna-33B,writer_profile
15,4.4,15.0,2.4,2.6,2.4,2.4,3.0,2.0,10.0,Vicuna-33B,writer_profile
16,4.4,16.0,3.4,2.0,2.4,1.8,3.0,2.2,8.0,Llama-2-13B,writer_profile
17,4.4,17.0,2.0,2.8,3.0,2.6,2.2,2.6,11.0,Llama-2-70B,writer_profile
18,4.4,18.0,2.8,3.0,3.6,3.0,3.0,4.2,7.0,Llama-2-7B,plan_write
19,4.4,19.0,4.2,3.4,3.4,3.4,3.2,3.8,13.0,GPT-4,writer_profile
2,4.4,2.0,3.6,3.6,4.8,3.4,3.8,4.4,4.0,GPT-4,writer_profile
2.74E+18,11.0,182.0,2.25,2.25,1.75,2.25,2.0,2.0,14.0,Mixtral-8x7B,writer_profile
20,4.4,20.0,2.8,3.4,2.6,3.4,2.4,3.0,0.0,Llama-2-13B,writer_profile
21,4.4,21.0,3.2,2.8,2.6,2.6,2.2,2.8,13.0,Vicuna-33B,plan_write
22,4.4,22.0,3.8,2.2,2.8,2.2,3.6,2.8,8.0,GPT-4,plan_write
23,4.4,23.0,2.8,2.4,2.6,2.0,2.4,1.8,2.0,Llama-2-13B,plan_write
24,4.4,24.0,3.0,3.0,2.8,3.2,2.8,2.4,14.0,Llama-2-13B,plan_write
25,4.4,25.0,2.8,3.6,3.4,3.6,3.6,2.4,12.0,Llama-2-70B,plan_write
26,4.4,26.0,2.4,2.2,2.0,2.2,2.0,2.6,14.0,Llama-2-7B,plan_write
27,4.4,27.0,2.2,2.4,2.4,2.6,2.6,1.8,11.0,Vicuna-33B,plan_write
28,4.4,28.0,4.0,3.4,3.0,3.4,3.2,2.6,13.0,Llama-2-13B,writer_profile
29,4.4,29.0,2.6,2.6,2.4,2.0,2.2,2.4,6.0,Vicuna-33B,plan_write
3,4.4,3.0,2.8,2.2,2.8,2.2,2.4,1.8,2.0,Llama-2-7B,writer_profile
3.07029E+18,11.0,195.0,3.0,2.5,2.5,2.5,2.75,3.0,11.0,GPT-3.5,writer_profile
3.07E+18,11.0,114.0,2.75,3.25,3.5,3.25,3.0,3.25,18.0,Mixtral-8x7B,writer_profile
3.34E+18,11.0,167.0,2.0,2.0,2.5,1.75,2.0,3.0,18.0,Llama-2-70B,plan_write
3.37652E+18,11.0,149.0,2.75,2.5,2.0,2.75,2.25,2.25,6.0,GPT-3.5,plan_write
3.4026E+18,11.0,104.0,2.75,2.25,3.0,2.5,2.5,2.25,16.0,GPT-3.5,writer_profile
3.47E+18,11.0,183.0,1.75,2.0,1.75,1.75,2.0,2.0,15.0,Mixtral-8x7B,writer_profile
3.49E+18,11.0,107.0,3.25,3.0,2.75,3.0,2.25,3.0,18.0,Vicuna-33B,plan_write
30,4.4,30.0,3.2,3.0,3.4,3.0,3.4,2.0,5.0,Vicuna-33B,plan_write
31,4.4,31.0,3.0,2.0,3.6,2.0,2.8,3.4,10.0,Llama-2-7B,writer_profile
32,4.4,32.0,3.2,4.0,3.0,3.6,2.2,2.6,9.0,Vicuna-33B,writer_profile
33,4.4,33.0,4.2,3.4,3.6,3.6,4.0,3.8,13.0,GPT-4,plan_write
34,4.4,34.0,4.0,4.0,3.4,3.6,2.6,3.2,13.0,Llama-2-7B,writer_profile
35,4.4,35.0,4.2,4.0,3.8,3.6,2.8,2.6,6.0,Vicuna-33B,writer_profile
36,4.4,36.0,2.4,2.2,1.8,2.0,2.2,2.0,8.0,Llama-2-13B,plan_write
37,4.4,37.0,3.6,2.6,3.8,2.6,3.8,3.2,3.0,Vicuna-33B,plan_write
38,4.4,38.0,3.6,3.6,3.2,3.2,3.8,3.6,2.0,Llama-2-70B,plan_write
39,4.4,39.0,3.6,3.4,3.8,3.0,3.4,3.4,8.0,GPT-4,writer_profile
4,4.4,4.0,2.0,1.8,2.8,2.0,2.6,2.8,4.0,Llama-2-13B,writer_profile
4.29589E+18,11.0,120.0,2.25,2.25,2.0,2.25,2.0,2.25,5.0,GPT-3.5,plan_write
4.37E+18,11.0,159.0,2.5,2.25,2.5,2.0,2.25,2.25,16.0,Mixtral-8x7B,plan_write
4.49655E+18,11.0,192.0,1.75,1.5,2.0,1.5,1.75,1.5,3.0,GPT-3.5,writer_profile
4.54637E+18,11.0,160.0,2.75,2.5,2.0,2.5,2.25,1.75,19.0,GPT-3.5,writer_profile
40,4.4,40.0,4.0,3.8,2.8,3.8,3.0,2.8,9.0,Llama-2-70B,plan_write
41,4.4,41.0,3.6,3.8,3.8,4.0,4.2,4.0,14.0,GPT-4,writer_profile
42,4.4,42.0,4.2,4.6,3.8,4.2,3.4,4.4,6.0,GPT-4,plan_write
43,4.4,43.0,3.8,4.2,4.2,3.8,3.8,4.2,2.0,GPT-4,writer_profile
44,4.4,44.0,3.6,4.0,3.2,3.6,3.0,3.6,0.0,GPT-4,plan_write
45,4.4,45.0,3.0,2.6,3.0,2.6,3.8,3.4,12.0,Llama-2-7B,plan_write
46,4.4,46.0,2.8,2.0,2.8,2.4,1.4,3.2,12.0,Llama-2-7B,writer_profile
47,4.4,47.0,3.6,2.4,3.0,2.2,2.8,2.8,8.0,Llama-2-7B,writer_profile
48,4.4,48.0,2.2,2.2,2.0,2.0,2.2,2.2,11.0,Llama-2-13B,writer_profile
49,4.4,49.0,3.4,2.8,1.8,2.4,3.6,1.8,8.0,Vicuna-33B,plan_write
5,4.4,5.0,4.2,4.6,4.8,4.0,4.4,5.0,10.0,GPT-4,writer_profile
5.26218E+17,11.0,130.0,2.25,2.25,2.0,2.0,2.25,2.0,1.0,GPT-3.5,plan_write
5.44E+18,11.0,180.0,2.5,2.25,1.75,2.25,2.0,2.25,16.0,Llama-2-7B,plan_write
5.77E+18,11.0,194.0,3.0,2.5,2.25,2.25,2.0,3.25,19.0,Mixtral-8x7B,writer_profile
5.98E+18,11.0,158.0,2.25,2.25,2.0,2.0,2.25,2.0,13.0,Mixtral-8x7B,plan_write
50,4.4,50.0,3.8,4.0,4.8,4.4,4.2,4.0,14.0,Llama-2-70B,plan_write
51,4.4,51.0,3.0,3.0,2.2,2.4,2.4,2.4,5.0,Llama-2-7B,writer_profile
53,4.4,53.0,2.4,2.0,2.2,2.4,2.0,1.8,4.0,Llama-2-7B,plan_write
55,4.4,55.0,2.6,2.6,2.8,2.2,2.6,2.6,2.0,Llama-2-70B,writer_profile
56,4.4,56.0,2.8,3.4,2.2,2.4,2.4,1.8,6.0,Llama-2-13B,writer_profile
57,4.4,57.0,2.2,2.0,2.0,1.8,2.0,1.8,4.0,Llama-2-13B,plan_write
58,4.4,58.0,3.2,2.2,2.6,2.0,2.2,2.6,3.0,Llama-2-13B,writer_profile
59,4.4,59.0,3.4,2.6,4.2,2.6,4.4,3.8,1.0,GPT-4,plan_write
6,4.4,6.0,3.6,3.2,3.4,3.6,3.2,2.8,2.0,Llama-2-7B,writer_profile
6.48E+18,11.0,138.0,2.75,2.75,3.25,3.0,3.0,3.25,12.0,Mixtral-8x7B,writer_profile
6.92781E+18,11.0,102.0,2.75,3.0,3.25,2.75,3.0,3.0,15.0,GPT-3.5,writer_profile
60,4.4,60.0,2.6,2.8,1.8,2.2,2.6,1.8,12.0,Llama-2-13B,plan_write
61,4.4,61.0,4.0,3.2,4.4,3.2,4.0,4.4,7.0,GPT-4,writer_profile
62,4.4,62.0,3.2,2.8,3.4,2.8,2.6,2.8,1.0,Llama-2-13B,writer_profile
63,4.4,63.0,3.4,3.2,2.4,3.2,2.6,2.8,14.0,Vicuna-33B,writer_profile
64,4.4,64.0,3.4,3.4,2.8,3.0,1.6,2.6,9.0,Llama-2-13B,writer_profile
65,4.4,65.0,2.2,2.6,2.6,1.8,1.6,2.2,0.0,Llama-2-7B,writer_profile
66,4.4,66.0,3.8,3.0,4.6,3.0,3.4,4.0,12.0,GPT-4,writer_profile
67,4.4,67.0,3.2,4.0,2.8,3.8,2.6,3.8,6.0,Llama-2-7B,plan_write
68,4.4,68.0,2.8,1.8,2.6,2.0,2.4,2.2,8.0,Llama-2-70B,writer_profile
69,4.4,69.0,4.0,3.6,4.0,3.4,3.8,3.8,5.0,GPT-4,writer_profile
7,4.4,7.0,1.4,1.2,1.2,1.2,1.2,1.4,7.0,Vicuna-33B,writer_profile
7.19E+18,11.0,124.0,2.75,3.5,3.25,3.0,2.75,2.75,11.0,Mixtral-8x7B,plan_write
7.32E+18,11.0,133.0,3.0,3.0,2.25,3.0,2.5,2.25,4.0,Mixtral-8x7B,plan_write
7.55E+18,11.0,143.0,2.25,2.25,2.5,2.5,2.75,2.5,1.0,Mixtral-8x7B,writer_profile
7.88E+18,11.0,156.0,2.5,2.5,1.75,1.75,2.0,2.0,7.0,Mixtral-8x7B,plan_write
7.99E+18,11.0,166.0,2.0,2.5,2.75,2.75,3.0,2.5,10.0,Mixtral-8x7B,writer_profile
72,4.4,72.0,2.4,2.2,2.8,2.2,1.8,3.0,7.0,Llama-2-7B,writer_profile
73,4.4,73.0,2.8,2.2,2.0,2.2,1.8,1.8,7.0,Llama-2-13B,plan_write
74,4.4,74.0,2.8,2.6,2.2,2.8,1.6,2.4,9.0,Llama-2-70B,writer_profile
75,4.4,75.0,3.0,2.8,2.4,3.0,2.0,2.8,0.0,Llama-2-13B,plan_write
77,4.4,77.0,2.8,2.6,2.6,2.4,2.2,2.6,10.0,Llama-2-70B,plan_write
78,4.4,78.0,3.4,3.0,3.0,2.6,2.8,3.2,10.0,Llama-2-13B,plan_write
79,4.4,79.0,3.2,3.8,2.6,3.4,1.8,3.2,9.0,Llama-2-7B,plan_write
8,4.4,8.0,3.8,4.0,3.4,4.2,3.0,4.4,11.0,GPT-4,plan_write
