component,model_short_1,model_short_2,t_stat,p_value,score
authenticity_score,GPT-4,Human-Advanced,1.0582982051248375,0.29228081740633355,
authenticity_score,GPT-4,Human-Intermediate,1.1498557210846225,0.2528661333227437,
authenticity_score,GPT-4,Human-Novice,3.6906865105766533,0.0003595521059378743,
authenticity_score,GPT-4,Llama-2-13B,5.275531783292129,3.812584422643037e-07,
authenticity_score,GPT-4,Llama-2-70B,4.5267017354673476,1.0933139272301313e-05,
authenticity_score,GPT-4,Llama-2-7B,5.4919462494673175,1.3555199073729216e-07,
authenticity_score,GPT-4,Vicuna-33B,5.534437456539902,1.2234224843928126e-07,
authenticity_score,Human-Advanced,Human-Intermediate,0.17611086733641726,0.8612831529054927,
authenticity_score,Human-Advanced,Human-Novice,2.20409027430417,0.03460206978364546,
authenticity_score,Human-Advanced,Llama-2-13B,2.111509510543592,0.03703524183952339,
authenticity_score,Human-Advanced,Llama-2-70B,1.6773647917309342,0.09636312630316879,
authenticity_score,Human-Advanced,Llama-2-7B,2.2410015364872065,0.027071687582335646,
authenticity_score,Human-Advanced,Vicuna-33B,2.3461088824827985,0.021094569175220353,
authenticity_score,Human-Intermediate,Human-Novice,1.8643663987975956,0.07278567804542574,
authenticity_score,Human-Intermediate,Llama-2-13B,1.6645456725666863,0.0990427424553036,
authenticity_score,Human-Intermediate,Llama-2-70B,1.2825651052564275,0.20252335407078326,
authenticity_score,Human-Intermediate,Llama-2-7B,1.7749037148474374,0.07886788924410781,
authenticity_score,Human-Intermediate,Vicuna-33B,1.885709627651052,0.06263309454578704,
authenticity_score,Human-Novice,Llama-2-13B,-0.6338849232836312,0.5275611328488764,
authenticity_score,Human-Novice,Llama-2-70B,-1.015881713378728,0.3120660950903755,
authenticity_score,Human-Novice,Llama-2-7B,-0.585476888934899,0.5595076923231568,
authenticity_score,Human-Novice,Vicuna-33B,-0.24651583048918893,0.8058570855264952,
authenticity_score,Llama-2-13B,Llama-2-70B,-0.7092127547881241,0.47912035858080626,
authenticity_score,Llama-2-13B,Llama-2-7B,0.11984067740929008,0.904744512043948,
authenticity_score,Llama-2-13B,Vicuna-33B,0.6305984375099003,0.5291862502896587,
authenticity_score,Llama-2-70B,Llama-2-7B,0.8396981403190662,0.40220404276514876,
authenticity_score,Llama-2-70B,Vicuna-33B,1.2841715413039005,0.20090419943077664,
authenticity_score,Llama-2-7B,Vicuna-33B,0.5297511772836273,0.5970052764798742,
empathy_score,GPT-4,Human-Advanced,2.356213489345735,0.02026574581554432,
empathy_score,GPT-4,Human-Intermediate,2.164924070295457,0.03270269995968672,
empathy_score,GPT-4,Human-Novice,4.715494058874533,7.593791750109558e-06,
empathy_score,GPT-4,Llama-2-13B,5.151222842089913,6.819059914014421e-07,
empathy_score,GPT-4,Llama-2-70B,3.7477091560338396,0.00024098642096511745,
empathy_score,GPT-4,Llama-2-7B,5.504506035561444,1.2754908496210583e-07,
empathy_score,GPT-4,Vicuna-33B,4.728934138651717,4.8577242796730555e-06,
empathy_score,Human-Advanced,Human-Intermediate,0.038186081719416384,0.9697693963048292,
empathy_score,Human-Advanced,Human-Novice,2.0625014340777903,0.04710360854983928,
empathy_score,Human-Advanced,Llama-2-13B,0.7057836138211878,0.48184234683501914,
empathy_score,Human-Advanced,Llama-2-70B,-0.12615419157509924,0.8998444266905078,
empathy_score,Human-Advanced,Llama-2-7B,0.9585668230420468,0.33991800522174664,
empathy_score,Human-Advanced,Vicuna-33B,0.6979299756708178,0.4869623457114539,
empathy_score,Human-Intermediate,Human-Novice,1.9891007362952817,0.05654088616988755,
