excluded_participant_id,component,human_unweighted_cohens_kappa,human_unweighted_krippendorffs_alpha,human_unweighted_fleiss_kappa,human_linear_weighted_cohens_kappa,human_linear_weighted_krippendorffs_alpha,human_linear_weighted_fleiss_kappa,human_ordinal_weighted_cohens_kappa,human_ordinal_weighted_krippendorffs_alpha,human_ordinal_weighted_fleiss_kappa,pairwise_spearman_corr,pairwise_spearman_p_value,llm_unweighted_cohens_kappa,llm_unweighted_krippendorffs_alpha,llm_unweighted_fleiss_kappa,llm_linear_weighted_cohens_kappa,llm_linear_weighted_krippendorffs_alpha,llm_linear_weighted_fleiss_kappa,llm_ordinal_weighted_cohens_kappa,llm_ordinal_weighted_krippendorffs_alpha,llm_ordinal_weighted_fleiss_kappa,aggregator,human_vs_llm_spearman_corr,human_vs_llm_spearman_p_value,human_vs_llm_pearson_corr,human_vs_llm_pearson_p_value,human_vs_llm_permutation_test_stat,human_vs_llm_permutation_test_p_value,human_consensus_labels,llm_consensus_labels
-1,authenticity_score,0.010514130064691842,0.005333918674202908,0.0032788234648521257,0.035827884785297824,0.551802666959337,0.5508766394117325,0.0558025620016025,0.7112945179169181,0.7106980189869944,0.6826345855783672,1.0274224186007995e-07,0.5988852930600511,0.5992512059903521,0.5984232126142992,0.6919623302671916,0.8315693474452197,0.8312213502291977,0.7337254901960774,0.8983608131134946,0.898150814793481,MeanAggregator,0.3174522806695394,0.0015328624037827213,0.22778759023212622,0.02483553906055007,0.3174522806695394,0.001,"[2.4, 3.4, 2.8, 2.4, 2.0, 2.4, 2.4, 3.4, 2.0, 2.8, 4.2, 3.6, 2.8, 3.2, 3.8, 2.8, 3.0, 2.8, 2.4, 2.2, 4.0, 2.6, 2.8, 3.2, 3.0, 3.2, 4.2, 4.0, 4.2, 2.4, 3.6, 3.6, 3.6, 2.0, 4.0, 3.6, 4.2, 3.8, 3.6, 3.0, 2.8, 3.6, 2.2, 3.4, 4.2, 3.8, 3.0, 2.4, 2.6, 2.8, 2.2, 3.2, 3.4, 3.6, 2.6, 4.0, 3.2, 3.4, 3.4, 2.2, 3.8, 3.2, 2.8, 4.0, 1.4, 2.4, 2.8, 2.8, 3.0, 2.8, 3.4, 3.2, 3.8, 3.2, 3.4, 4.0, 2.8, 3.8, 3.0, 2.8, 3.8, 3.0, 4.8, 2.6, 3.6, 2.8, 3.6, 3.4, 3.8, 4.4, 2.4, 3.0, 2.8, 3.6, 3.6, 3.0, 3.2]","[3.2, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.4, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.2, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.8, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.4, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.6, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.4, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.6, 4.0, 2.0]"
-1,empathy_score,0.07246975981222417,0.06894109314130568,0.0670174177139117,0.14190932546995932,0.5948530279778065,0.5940159474570995,0.19160838567666008,0.7448353205052531,0.7443081207542309,0.8766908410166078,1.1733611564927806e-21,0.8265014098733218,0.8265013495276654,0.8261428812415654,0.8355101746283742,0.9360436347278455,0.9359114934772832,0.8468389747363254,0.9649600764732343,0.964887679937022,MeanAggregator,0.4668919445722178,1.4306610233669117e-06,0.4388760804252686,6.900664347717936e-06,0.4668919445722178,0.0002,"[2.6, 2.6, 2.2, 2.4, 2.6, 2.0, 2.6, 2.0, 2.8, 3.0, 3.4, 3.6, 3.4, 2.8, 2.2, 2.4, 3.0, 3.6, 2.2, 2.4, 3.4, 2.6, 2.2, 3.0, 2.0, 4.0, 3.4, 4.0, 4.0, 2.2, 2.6, 3.6, 3.4, 1.8, 3.8, 3.8, 4.6, 4.2, 4.0, 2.6, 2.0, 2.4, 2.2, 2.8, 4.6, 4.0, 3.0, 2.0, 2.6, 3.4, 2.0, 2.2, 2.6, 3.2, 2.8, 3.2, 2.8, 3.2, 3.4, 2.6, 3.0, 4.0, 1.8, 3.6, 1.2, 2.2, 2.2, 2.6, 2.8, 2.6, 3.0, 3.8, 4.0, 2.8, 2.6, 4.2, 2.2, 4.4, 2.8, 3.0, 3.0, 1.6, 5.0, 1.8, 3.8, 2.8, 4.6, 2.8, 2.4, 4.6, 1.8, 2.0, 1.6, 2.6, 3.4, 2.8, 2.8]","[4.2, 4.0, 4.0, 5.0, 4.0, 4.0, 4.4, 4.0, 4.0, 4.2, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.2, 4.0, 5.0, 4.0, 2.8, 4.2, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.2, 5.0, 3.4, 5.0, 5.0, 5.0, 4.0, 4.0, 4.2, 4.2, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.2, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.6, 4.0, 5.0, 5.0, 5.0, 4.2, 5.0, 5.0, 4.4, 5.0, 4.6, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.4, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.4, 2.0]"
-1,engagement_score,0.05014219026667392,0.04649330181245076,0.044523246650906234,0.11603332929505072,0.5578602502239927,0.5569467383442901,0.1522356198711459,0.7048047756296081,0.7041948681412395,0.773737379910316,2.0315604451483301e-13,0.700572975030129,0.6989844601962923,0.6983625272628137,0.7234681465713864,0.8969124863685934,0.8966994956379502,0.7469336586026981,0.9470817430025448,0.9469724077608145,MeanAggregator,0.22717376269037734,0.025237954606373028,0.12175913926162626,0.23480628425855873,0.22717376269037734,0.025,"[1.8, 2.8, 4.2, 1.8, 2.8, 3.4, 2.4, 2.4, 3.0, 3.6, 3.4, 4.8, 2.6, 2.6, 2.8, 2.6, 2.8, 3.4, 2.0, 2.4, 3.0, 2.4, 2.8, 3.4, 3.6, 3.0, 3.6, 3.4, 3.8, 1.8, 3.8, 3.2, 3.8, 2.8, 2.8, 3.8, 3.8, 4.2, 3.2, 3.0, 2.8, 3.0, 2.0, 1.8, 4.8, 4.8, 2.2, 2.2, 2.8, 2.2, 2.0, 2.6, 4.2, 3.4, 1.8, 4.4, 3.4, 2.4, 2.8, 2.6, 4.6, 2.8, 2.6, 4.0, 1.2, 2.8, 2.0, 2.2, 2.4, 2.6, 3.0, 2.6, 3.4, 3.2, 3.2, 3.0, 3.0, 3.6, 3.2, 2.8, 4.0, 2.4, 3.8, 2.0, 3.2, 1.6, 4.4, 3.8, 4.4, 4.2, 2.0, 3.4, 4.2, 4.2, 3.4, 3.6, 3.6]","[3.8, 4.2, 4.2, 4.0, 4.0, 5.0, 4.8, 4.0, 4.0, 4.2, 5.0, 5.0, 4.0, 4.0, 4.0, 4.2, 5.0, 5.0, 4.2, 4.0, 4.0, 4.0, 3.2, 4.4, 4.0, 5.0, 5.0, 4.2, 5.0, 4.0, 4.0, 4.4, 4.0, 4.4, 4.6, 5.0, 5.0, 4.0, 4.0, 4.0, 4.6, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.2, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.2, 3.6, 4.0, 4.0, 5.0, 4.0, 4.4, 5.0, 4.2, 4.4, 5.0, 4.6, 4.0, 4.0, 4.8, 4.4, 4.2, 4.2, 4.2, 5.0, 4.0, 5.0, 4.0, 4.2, 4.0, 4.4, 4.0, 4.0, 4.2, 2.0, 4.0, 4.0, 3.8, 2.6]"
-1,emotion_provoking_score,-0.007815974234236625,-0.011591594196612523,-0.01368165947387825,0.05857407143873635,0.552590488169851,0.5516660883520201,0.10259682256109258,0.7146288304309167,0.7140392205764352,0.8228320599917417,2.045954817534023e-19,0.7405535281184121,0.7402157893779222,0.7396790451410997,0.7756653992395434,0.913405263125974,0.9132263483803665,0.8055749010548484,0.956702631562987,0.9566131741901832,MeanAggregator,0.39593510193510206,5.962422905697808e-05,0.3667278410991235,0.0002202155496820072,0.39593510193510206,0.0002,"[2.2, 2.8, 3.0, 2.2, 2.8, 2.4, 2.4, 1.8, 2.6, 3.0, 3.4, 3.4, 3.4, 2.6, 2.2, 2.0, 3.2, 3.6, 2.2, 2.6, 3.4, 2.0, 2.2, 3.0, 2.0, 3.6, 3.6, 3.6, 3.6, 2.0, 2.6, 3.2, 3.0, 2.0, 3.8, 4.0, 4.2, 3.8, 3.6, 2.6, 2.4, 2.2, 2.0, 2.4, 4.0, 4.4, 2.4, 2.4, 2.2, 2.4, 1.8, 2.0, 2.6, 3.6, 2.2, 3.2, 2.8, 3.2, 3.0, 1.8, 3.0, 3.8, 2.0, 3.4, 1.2, 2.2, 2.2, 2.8, 3.0, 2.4, 2.6, 3.4, 4.2, 3.0, 2.2, 3.8, 2.4, 3.6, 2.8, 3.2, 3.8, 2.6, 4.2, 1.8, 3.8, 2.6, 4.0, 3.0, 3.6, 4.6, 2.4, 3.4, 2.2, 3.0, 3.8, 3.4, 3.0]","[3.8, 4.0, 3.4, 4.0, 4.0, 5.0, 4.4, 3.8, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.2, 4.4, 4.0, 4.4, 4.0, 3.2, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.4, 4.0, 4.4, 4.6, 5.0, 5.0, 4.0, 4.0, 4.0, 4.6, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.8, 4.2, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 2.8, 4.0, 4.0, 4.2, 4.0, 4.0, 4.4, 4.2, 4.4, 4.0, 4.0, 4.0, 3.8, 4.0, 4.4, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.2, 2.0, 4.0, 4.0, 3.2, 2.2]"
-1,narrative_complexity_score,0.05047136965022232,0.04626814172651013,0.04429762135817645,0.12002985674504064,0.5877164607189839,0.5868646352246015,0.16895996676878303,0.7416704405770845,0.7411367018179463,0.7858115223871254,1.5240371632202324e-16,0.6995818923243688,0.699708394515335,0.6990879573139205,0.7428787815037665,0.8948979380803677,0.8946807850598726,0.7770580860844124,0.9449465389944781,0.9448327921742187,MeanAggregator,0.46648600292271225,1.4651313720921672e-06,0.45567279169734043,2.731956925319095e-06,0.46648600292271225,0.0002,"[1.6, 2.0, 4.0, 2.4, 2.4, 2.2, 3.0, 3.0, 2.2, 3.0, 3.2, 3.8, 2.4, 2.2, 3.6, 2.4, 2.8, 3.6, 2.0, 2.6, 3.2, 2.2, 2.4, 3.4, 2.8, 2.2, 4.0, 2.6, 2.8, 2.2, 3.8, 3.8, 3.4, 2.6, 3.0, 4.2, 3.4, 3.8, 3.0, 3.8, 1.4, 2.8, 2.2, 3.6, 4.4, 4.2, 2.4, 2.0, 2.6, 2.4, 2.0, 2.2, 4.4, 3.2, 2.6, 4.0, 2.6, 2.6, 1.6, 1.6, 3.4, 2.6, 2.4, 3.8, 1.2, 1.8, 1.8, 1.6, 2.0, 2.2, 2.8, 1.8, 3.0, 3.0, 2.4, 3.0, 3.2, 3.2, 2.0, 2.6, 5.0, 3.2, 3.8, 2.4, 3.0, 1.6, 4.2, 3.6, 3.4, 3.2, 2.0, 2.4, 2.4, 2.6, 2.8, 2.2, 2.8]","[3.2, 4.0, 4.4, 4.0, 4.0, 4.2, 4.4, 4.2, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.2, 4.0, 4.0, 5.0, 4.0, 4.0, 4.4, 4.0, 2.2, 4.0, 3.6, 4.2, 5.0, 3.2, 4.0, 4.0, 4.0, 4.2, 4.0, 3.4, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.6, 4.0, 4.0, 4.2, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.8, 4.6, 4.0, 4.0, 4.4, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 2.8, 4.0, 4.0, 4.0, 4.0, 4.0, 4.4, 4.0, 4.0, 4.0, 4.6, 4.0, 4.0, 3.8, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 3.8, 3.6, 2.0]"
-1,human_likeness_score,0.034514477134502106,0.030834327632683744,0.028831919218701665,0.08324452199983597,0.46060917406867286,0.45949473021344284,0.10938275093875624,0.5917473153917538,0.5909038181095054,0.627856168060355,3.8819606250237096e-07,0.429521789433089,0.41977831931451914,0.4185795141891361,0.560201511335012,0.7717160600581714,0.7712443990252337,0.6451974197207064,0.863663758090297,0.8633820716400704,MeanAggregator,-0.13666007819359413,0.18195198433297022,-0.13388976864447472,0.19105582281522232,-0.13666007819359413,0.1828,"[1.8, 2.0, 2.8, 1.6, 2.0, 3.0, 2.0, 2.2, 2.6, 4.2, 3.8, 4.4, 3.0, 2.8, 2.8, 1.8, 2.4, 2.4, 2.6, 1.8, 2.6, 2.4, 1.8, 2.0, 3.4, 2.6, 3.8, 3.2, 2.6, 2.0, 3.2, 3.6, 3.4, 2.8, 2.8, 4.0, 4.4, 4.2, 3.6, 3.4, 3.2, 2.8, 2.2, 1.8, 5.0, 4.0, 2.4, 1.8, 2.6, 1.8, 1.8, 2.6, 3.8, 2.8, 1.8, 4.4, 2.8, 2.8, 2.6, 2.2, 4.0, 3.8, 2.2, 3.8, 1.4, 3.0, 1.8, 2.4, 2.8, 2.6, 3.2, 3.2, 4.4, 2.2, 2.2, 3.0, 2.8, 4.2, 2.6, 3.2, 3.2, 2.2, 3.6, 2.8, 3.0, 2.6, 3.8, 4.0, 4.4, 4.6, 3.6, 4.0, 3.6, 4.6, 4.6, 4.6, 3.8]","[4.0, 5.0, 4.8, 5.0, 5.0, 4.6, 4.6, 4.8, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.2, 5.0, 5.0, 5.0, 5.0, 4.8, 5.0, 2.0, 5.0, 4.6, 5.0, 5.0, 4.4, 5.0, 5.0, 4.6, 4.6, 3.4, 3.8, 5.0, 5.0, 4.8, 4.6, 4.8, 5.0, 4.6, 4.6, 5.0, 5.0, 5.0, 5.0, 4.6, 5.0, 4.0, 5.0, 5.0, 4.8, 4.6, 5.0, 5.0, 5.0, 4.8, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.6, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.8, 5.0, 4.6, 4.8, 4.6, 5.0, 5.0, 5.0, 4.8, 5.0, 5.0, 5.0, 4.6, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 4.0, 4.6, 4.0, 3.0]"
0,authenticity_score,0.010514130064691842,0.005333918674202908,0.0032788234648521257,0.035827884785297824,0.551802666959337,0.5508766394117325,0.0558025620016025,0.7112945179169181,0.7106980189869944,inf,inf,,,,,,,,,,MeanAggregator,0.21242669107254286,0.0367128768720632,0.27592640579610095,0.006225668577733974,0.21242669107254286,0.0294,"[2.4, 3.4, 2.8, 2.4, 2.0, 2.4, 2.4, 3.4, 2.0, 2.8, 4.2, 3.6, 2.8, 3.2, 3.8, 2.8, 3.0, 2.8, 2.4, 2.2, 4.0, 2.6, 2.8, 3.2, 3.0, 3.2, 4.2, 4.0, 4.2, 2.4, 3.6, 3.6, 3.6, 2.0, 4.0, 3.6, 4.2, 3.8, 3.6, 3.0, 2.8, 3.6, 2.2, 3.4, 4.2, 3.8, 3.0, 2.4, 2.6, 2.8, 2.2, 3.2, 3.4, 3.6, 2.6, 4.0, 3.2, 3.4, 3.4, 2.2, 3.8, 3.2, 2.8, 4.0, 1.4, 2.4, 2.8, 2.8, 3.0, 2.8, 3.4, 3.2, 3.8, 3.2, 3.4, 4.0, 2.8, 3.8, 3.0, 2.8, 3.8, 3.0, 4.8, 2.6, 3.6, 2.8, 3.6, 3.4, 3.8, 4.4, 2.4, 3.0, 2.8, 3.6, 3.6, 3.0, 3.2]","[2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 2.0]"
0,empathy_score,0.07246975981222417,0.06894109314130568,0.0670174177139117,0.14190932546995932,0.5948530279778065,0.5940159474570995,0.19160838567666008,0.7448353205052531,0.7443081207542309,inf,inf,,,,,,,,,,MeanAggregator,0.47305581479233905,9.928715555699906e-07,0.43974991535456653,6.58382203279862e-06,0.47305581479233905,0.0002,"[2.6, 2.6, 2.2, 2.4, 2.6, 2.0, 2.6, 2.0, 2.8, 3.0, 3.4, 3.6, 3.4, 2.8, 2.2, 2.4, 3.0, 3.6, 2.2, 2.4, 3.4, 2.6, 2.2, 3.0, 2.0, 4.0, 3.4, 4.0, 4.0, 2.2, 2.6, 3.6, 3.4, 1.8, 3.8, 3.8, 4.6, 4.2, 4.0, 2.6, 2.0, 2.4, 2.2, 2.8, 4.6, 4.0, 3.0, 2.0, 2.6, 3.4, 2.0, 2.2, 2.6, 3.2, 2.8, 3.2, 2.8, 3.2, 3.4, 2.6, 3.0, 4.0, 1.8, 3.6, 1.2, 2.2, 2.2, 2.6, 2.8, 2.6, 3.0, 3.8, 4.0, 2.8, 2.6, 4.2, 2.2, 4.4, 2.8, 3.0, 3.0, 1.6, 5.0, 1.8, 3.8, 2.8, 4.6, 2.8, 2.4, 4.6, 1.8, 2.0, 1.6, 2.6, 3.4, 2.8, 2.8]","[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 2.0, 2.0]"
0,engagement_score,0.05014219026667392,0.04649330181245076,0.044523246650906234,0.11603332929505072,0.5578602502239927,0.5569467383442901,0.1522356198711459,0.7048047756296081,0.7041948681412395,inf,inf,,,,,,,,,,MeanAggregator,0.15709834356673325,0.12435690389857257,0.15027629374060567,0.14177305619149436,0.15709834356673325,0.1288,"[1.8, 2.8, 4.2, 1.8, 2.8, 3.4, 2.4, 2.4, 3.0, 3.6, 3.4, 4.8, 2.6, 2.6, 2.8, 2.6, 2.8, 3.4, 2.0, 2.4, 3.0, 2.4, 2.8, 3.4, 3.6, 3.0, 3.6, 3.4, 3.8, 1.8, 3.8, 3.2, 3.8, 2.8, 2.8, 3.8, 3.8, 4.2, 3.2, 3.0, 2.8, 3.0, 2.0, 1.8, 4.8, 4.8, 2.2, 2.2, 2.8, 2.2, 2.0, 2.6, 4.2, 3.4, 1.8, 4.4, 3.4, 2.4, 2.8, 2.6, 4.6, 2.8, 2.6, 4.0, 1.2, 2.8, 2.0, 2.2, 2.4, 2.6, 3.0, 2.6, 3.4, 3.2, 3.2, 3.0, 3.0, 3.6, 3.2, 2.8, 4.0, 2.4, 3.8, 2.0, 3.2, 1.6, 4.4, 3.8, 4.4, 4.2, 2.0, 3.4, 4.2, 4.2, 3.4, 3.6, 3.6]","[3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 2.0]"
0,emotion_provoking_score,-0.007815974234236625,-0.011591594196612523,-0.01368165947387825,0.05857407143873635,0.552590488169851,0.5516660883520201,0.10259682256109258,0.7146288304309167,0.7140392205764352,inf,inf,,,,,,,,,,MeanAggregator,0.3812975628669641,0.00011653798198884575,0.38522336970990284,9.76667062037855e-05,0.3812975628669641,0.0004,"[2.2, 2.8, 3.0, 2.2, 2.8, 2.4, 2.4, 1.8, 2.6, 3.0, 3.4, 3.4, 3.4, 2.6, 2.2, 2.0, 3.2, 3.6, 2.2, 2.6, 3.4, 2.0, 2.2, 3.0, 2.0, 3.6, 3.6, 3.6, 3.6, 2.0, 2.6, 3.2, 3.0, 2.0, 3.8, 4.0, 4.2, 3.8, 3.6, 2.6, 2.4, 2.2, 2.0, 2.4, 4.0, 4.4, 2.4, 2.4, 2.2, 2.4, 1.8, 2.0, 2.6, 3.6, 2.2, 3.2, 2.8, 3.2, 3.0, 1.8, 3.0, 3.8, 2.0, 3.4, 1.2, 2.2, 2.2, 2.8, 3.0, 2.4, 2.6, 3.4, 4.2, 3.0, 2.2, 3.8, 2.4, 3.6, 2.8, 3.2, 3.8, 2.6, 4.2, 1.8, 3.8, 2.6, 4.0, 3.0, 3.6, 4.6, 2.4, 3.4, 2.2, 3.0, 3.8, 3.4, 3.0]","[3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 2.0]"
